276_165729_0010|און ס'זאל זיין למעלה מן המשוער סיי ווען. פיין, דער אייבערשטער זאל העלפן אויך, ער זאל האבן א כתיבה וחתימה טובה, און ער זאל נישט שטיין אין איין פלאץ.|in szul zaːn ləmˈaːlə min hmʃˈiər saj vɛn. faːn, dɛr ˈajbərʃtər zul hɛlfn ɔjx, ɛr zul hubn a ksˈivə vaxasˈimə tˈɔjvə, in ɛr zul niʃt ʃtajn in ajn plaːʦ.
276_165729_0011|אויב איינער וויל טאקע ממלא זיין א שיעור, מ'קען דאך ווייסן, מ'קען אנקומען. אויב נישט, איך וועל לאזן מיין נאמבער דא:|ɔjb ˈajnər vil tˈakə mmla zaːn a ʃˈiər, mˈɛkən dɔx vajsn, mˈɛkən ˈunkimən. ɔjb niʃt, ix vɛl luzn maːn nˈambər du :
276_165729_0012|מ'קען מיר רואיג רופן. און יא, מיר וועלן מיט'ן אייבערשטנ'ס הילף צוריקשטעלן יעדע מעמד צדקות ענין.|mˈɛkən mir rˈuaːɡ rifn. in ju, mir vɛln mitn ˈajbɛrʃətns hilf ʦirˈikʃtəln jˈɛdə mˈaːməd ʦdˈukɔjs ˈinjən.
276_165729_0013|אז מ'וואונטשט א כתיבה וחתימה טובה פאר צוויי חשוב'ע נגידים, צוויי גרויסע עשירים, לאמיר זיך אלע וואונטשן צוזאמען אז די קומענדיגע יאר זאלן מיר אלע זיין עשירים אדירים בכל העניינים,|az mvinʧt a ksˈivə vaxasˈimə tˈɔjvə far ʦvaj xaʃˈivə nɡˈidim, ʦvaj ɡrˈɔjsə ˈɛʃirim, lˈɔmir zix ˈalə vinʧn ʦizˈamən az də kˈiməndiɡə jur zɔln mir ˈalə zaːn ˈɛʃirim ˈadirim bxul hˈɛnajnim,
276_165729_0014|און בפרט אין געלט. אז מ'קומט צו געלט, האט דער עולם מורא פאר די זאך. געלט איז ראשי תיבות "גם אם לא טוב". ס'איז דיר נישט געווען גוט מיט געלט די יאר, זאלסטו וויסן,|in bfˈɛrət in ɡɛlt. az mkimt ʦi ɡɛlt, hut dɛr ˈɔjləm mˈɔjrə far də zax. ɡɛlt iz rˈuʃi tˈajvɔjs ɡam im lɔj tɔjv siz dir niʃt ɡəvˈejn ɡit mit ɡɛlt də jur, zˈalsti visn,
276_165729_0015|גיי. בעטן פאר'ן באשעפער אז דאס יאר זאל יא זיין.|ɡaj. bejtn farn baʃˈɛfər az dus jur zul ju zaːn.
276_165729_0016|ווי אזוי האבן מיר שוין געזאגט אנפאנג אלול, שוין פאר אלול, אלול'ס אותיות לא, לא, לא מיט אן א' און לא מיט א ו'.|vi azˈɔj hubn mir ʃɔjn ɡəzˈuɡt ˈanfanɡ ˈɛləl, ʃɔjn far ˈɛləl, ˈalils ɔjsˈijɔjs lɔj, lɔj, lɔj mit un a in lɔj mit a i
276_165729_0017|אלע זאכן וואס זענען געווען לא מיט אן א' איז נישט געגאנגען תשפ"ג, וואס איז אן אויסדרוק וואס מענטשן דרוקן זיך אזוי אויס, ער האט אים געזאגט לא מיט אן א' - ניין, ניין, ניין.|ˈalə zaxn vus zˈɛnən ɡəvˈejn lɔj mit un a iz niʃt ɡəɡˈanɡən tuf ʃin paj ɡiml, vus iz un ˈoʊzdrik vus mɛnʧn drikn zix azˈɔj oʊs, ɛr hut ejm ɡəzˈuɡt lɔj mit un a najn, najn, najn.
276_165729_0018|איך האב געהאט א פערזענליכע מעשה די וואך, איינער האט אים געהאט געזאגט א גראבע ניין פאר א גרויסע זאך, און ס'איז אים געווען אזא עגמת נפש.|ix hub ɡəhˈat a fˈɛrzənləxə mˈaːsə də vɔx, ˈajnər hut ejm ɡəhˈat ɡəzˈuɡt a ɡrˈabə najn far a ɡrˈɔjsə zax, in siz ejm ɡəvˈejn azˈa ˈuɡmas nˈejfiʃ.
276_165729_0019|צוויי טעג שפעטער האב איך אויסגעפינען אז ער זאגט מיר, "האח, וואס איז דעמאלטס געווען?" איך קען נישט אריינגיין אין פרטים.|ʦvaj tejɡ ʃpˈejtər hub ix ˈoʊzɡəfinən az ɛr zuɡt mir, hax, vus iz dˈɛmalʦ ɡəvˈejn ix kɛn niʃt arˈaːnɡajn in frtim.
276_165729_0020|לאמיר זיך אנווארעמען א פרישע שמועס לכבוד חודש אלול, לכבוד די הייליגע טעג.|lˈɔmir zix ˈanvarəmən a frˈiʃə ʃmˈiəs lxbid xˈɔjdəʃ ˈɛləl, lxbid də hˈajliɡə tejɡ.
276_165729_0022|פוש לי עשרה, פוש לי אחת עשרה, פוש מיינט ס'בלייבט איבער. אז ווען ער הערט די פיש אין וואסער ציטערן, וואס בלייבט איבער פאר אונז צו טון? אוי, אונז דארפן ציטערן!|fiʃ li ˈɛʃrə, fiʃ li ˈaxas ˈɛʃrə, fiʃ majnt sblaːbt ˈibər. az vɛn ɛr hɛrt də fiʃ in vˈasər ʦˈitərn, vus blaːbt ˈibər far inz ʦi tin ? ɔj, inz daːfn ʦˈitərn !
276_165729_0023|אבער די ווארט ציטער, די אותיות, אש. געב איך א רעק אויף.|ˈɔbər də vɔrt ʦˈitər, də ɔjsˈijɔjs, aʃ. ɡɛb ix a rɛk oʊf.
276_165729_0025|איך בין געווען אין א פלאץ, מ'האט שוין פריער געשמועסט, איך בין א סטאנטער, איך בין געווען מקום מנוחה. מיין טאטע זאל זיין געזונט, און ברוך השם א פיינע פלאץ, איך בין שוין דארט צוואנציג יאר געווען.|ix bin ɡəvˈejn in a plaːʦ, mhut ʃɔjn frˈiər ɡəʃmˈiəst, ix bin a stˈantər, ix bin ɡəvˈejn mˈukəm mnˈixə. maːn tˈatə zul zaːn ɡəzˈint, in bˈurəx haʃˈɛm a fˈajnə plaːʦ, ix bin ʃɔjn dɔrt ʦvˈanʦiɡ jur ɡəvˈejn.
276_165729_0026|איך בין דארט, איך בין א בחור אלע יארן דארט אין די קאמפאני, און אויך בין איך אלס א יונגערמאן די ערשטע פאר יאר.|ix bin dɔrt, ix bin a bˈuxər ˈalə jurn dɔrt in də kˈamfani, in ɔjx bin ix ˈalis a jˈinɡərman də ˈɛrʃtə far jur.
276_165729_0027|לעצטנס גיי איך נישט אזוי פיל, ווי לאנג איך איז געווען, איז נישט געווען די גאנצע זומער דארט געווען ממש.|lɛʦtns ɡaj ix niʃt azˈɔj fil, vi laːnɡ ix iz ɡəvˈejn, iz niʃt ɡəvˈejn də ɡˈanʦə zˈimər dɔrt ɡəvˈejn mˈamiʃ.
276_165729_0028|אשריך ישראל, מ'קען זיך געפינען אין אזא כלל ישראל, וואס די טאטע שיינט ארויס מיט אלע קילורים, מ'קען נישט פארלייגן א פרטים, מ'האט געזען דארט געוואלדיגע זאכן.|ˈaʃrix jisrˈuəl, mˈɛkən zix ɡəfˈinən in azˈa klal jisrˈuəl, vus də tˈatə ʃajnt arˈoʊs mit ˈalə kˈilirim, mˈɛkən niʃt farlˈajɡn a frtim, mhut ɡəzˈejn dɔrt ɡəvˈaldiɡə zaxn.
276_165729_0030|און ווען איך רעד, אויב מ'ווייסט וויאזוי איך רעד, יא, איך רעד געשמאק, קורצע ווערטער. און דו טארסט מיר, ווען דו נעמסט מיר חובות פון נישט זאגן דיינע ווערטער, די קורצע ווערטער,|in vɛn ix rɛd, ɔjb mvajst vizˈɔj ix rɛd, ju, ix rɛd ɡəʃmˈak, kˈirʦə vˈɛrtər. in di tarst mir, vɛn di nɛmst mir xˈɔjvɔjs fin niʃt zuɡn dˈaːnə vˈɛrtər, də kˈirʦə vˈɛrtər,
276_165729_0031|דו מאכסט עס נישט אוועק, אבער שלש סעודות איז אן ערנסטע זמן. איך רעד א שמועס, מ'זאל עס אויסהערן, מ'זעט עס, מ'הערט עס, און אזוי ווייטער, דארף עס זיין געשמאק. זאג איך מיינע ווערטער, ענגליש, אידיש,|di maxst ɛs niʃt avˈɛk, ˈɔbər ʃˈulɔjʃ səˈidɔjs iz un ˈɛrnstə zman. ix rɛd a ʃmˈiəs, mzul ɛs ˈoʊshirn, mzejt ɛs, mhɛrt ɛs, in azˈɔj vˈaːtər, daf ɛs zaːn ɡəʃmˈak. zuɡ ix mˈaːnə vˈɛrtər, ˈɛnɡliʃ, jˈidiʃ,
276_165729_0032|ראשי תיבות, סופי תיבות, גימטריאות, בליצן, וויאזוי ס'זאל נאר זיין. חוץ שלש סעודות דארף עס זיין ערנסט. פיין. איך וועל איך זאגן די ערשטע ווארט וואס ער האט געזאגט, ער האט דערציילט אזוי,|rˈuʃi tˈajvɔjs, sˈifi tˈajvɔjs, ɡimatrˈiɔjs, bliʦn, vizˈɔj szul nɔr zaːn. xiʦ ʃˈulɔjʃ səˈidɔjs daf ɛs zaːn ɛrnst. faːn. ix vɛl ix zuɡn də ˈɛrʃtə vɔrt vus ɛr hut ɡəzˈuɡt, ɛr hut dərʦˈajlt azˈɔj,
276_165729_0033|דער אייגער רבי, ממילא זכותו יגן עלינו, ס'איז געקומען צו אים א איד אין אלול. ס'האט געוואלט קומען צו הרג ר' אלימלך א איד אין אלול,|dɛr ˈajɡər rˈɛbə, mˈɛmajlə zxˈisɔj iɡn ulˈajni, siz ɡəkˈimən ʦi ejm a jid in ˈɛləl. səhˈut ɡəvˈɔlt kˈimən ʦi hˈɛrəɡ rajʃ əlˈimajləx a jid in ˈɛləl,
276_165729_0034|און דער איד האט געוואלט מסכים זיין הרג ר' אלימלך, לא עלינו ולא עליכם, וואס האט זיך געמאכט דארט איז געשען, זיין זון פון פופצן יאר, לא עלינו ולא עליכם,|in dɛr jid hut ɡəvˈɔlt mˈaskəm zaːn hˈɛrəɡ rajʃ əlˈimajləx, lɔj ulˈajni ˈila ˈɛlixm, vus hut zix ɡəmˈaxt dɔrt iz ɡəʃˈɛn, zaːn zin fin fifʦn jur, lɔj ulˈajni ˈila ˈɛlixm,
276_165729_0035|געכאפט א נערוון בראך, ער האט אריינגענומען א רוח רע, ער האט אנגעפאנגען רעדן, זיך נאריש מאכן ווי א קליין קינד פון דריי יאר. ס'איז נישט געווען קיין דיבוק לא עלינו, אבער ס'איז געווען לא עלינו,|ɡəxˈapt a nɛrvn brax, ɛr hut arˈaːnɡənimən a rˈiəx rɛ, ɛr hut ˈanɡəfanɡən rɛdn, zix nˈariʃ maxn vi a klajn kind fin draj jur. siz niʃt ɡəvˈejn kan dˈibək lɔj ulˈajni, ˈɔbər siz ɡəvˈejn lɔj ulˈajni,
276_165729_0036|ס'איז געווען יענע פנים פושות, ער איז ארומגעגאנגען מאכן קולות, ס'איז געווען טערעוול. רבותי, ס'איז נישט געווען באקאנט. דער טאטע קומט,|siz ɡəvˈejn jˈɛnə pˈunəm fˈiʃis, ɛr iz arˈimɡəɡanɡən maxn kˈɔjləs, siz ɡəvˈejn tˈɛrəvl. rabˈɔjsaj, siz niʃt ɡəvˈejn bakˈant. dɛr tˈatə kimt,
276_165729_0037|ער האט געמוזט פארן קיין לאזענסק. דער הייליגער ר' מאיר'ל האט נישט אויפגענומען גאנץ עלול. ער האט געמאכט א זאך אין צימער, ער האט עס צוגעגרייט, ער זאל זיך פארשטעלן וואס הייסט א הייליגע טעפער הייליגע ר' מאיר'ל.|ɛr hut ɡəmˈizt farn kan lˈazənsk. dɛr hˈajliɡər rajʃ maːrl hut niʃt ˈoʊfɡənimən ɡanʦ ˈuləl. ɛr hut ɡəmˈaxt a zax in ʦˈimər, ɛr hut ɛs ʦˈiɡəɡrajt, ɛr zul zix farʃtˈɛln vus hajst a hˈajliɡə tˈɛfər hˈajliɡə rajʃ maːrl.
276_165729_0038|ממילא, ס'איז באקאנט וואס מ'זאגט, ס'איז באקאנט בכלל, מ'מאכט א מפרצה צו צו זיין פון הייליגער ר' מאיר'ל, אז מ'גייט נישט שטארבן אן תשובה. ס'איז שוין אפאר מאל געווען דארט,|mˈɛmajlə, siz bakˈant vus mzuɡt, siz bakˈant bəxlˈaːl, mmaxt a mfrʦə ʦi ʦi zaːn fin hˈajliɡər rajʃ maːrl, az mɡajt niʃt ʃtarbn un ʧˈivə. siz ʃɔjn apˈur mul ɡəvˈejn dɔrt,
276_165729_0039|און ס'איז נישט פאר וואס איך בין געווען. אבער איך ווייס נישט, מ'וועט שוין יא פון די זאך, דערציילן א מעשה.|in siz niʃt far vus ix bin ɡəvˈejn. ˈɔbər ix vajs niʃt, mvɛt ʃɔjn ju fin də zax, dərʦˈajln a mˈaːsə.
276_165729_0040|ס'איז געווען א רב פארן קריג וואס האט געמאכט ידרים וסייגים כביכול די ענין פון חתונה, חתונה זיין מיט מחיצות. ס'איז געווען א געוויסע פרצה,|siz ɡəvˈejn a ruv farn kriɡ vus hut ɡəmˈaxt ˈidrim ˈisajɡim kavˈiuxl də ˈinjən fin xˈasənə, xˈasənə zaːn mit mxˈiʦis. siz ɡəvˈejn a ɡəvˈisə frʦə,
276_165729_0041|א שטיקל צייט וואס מ'האט נישט חתונה געמאכט מיט מחיצות ביי געוויסע נגידים, זיי האבן געוואלט זיין בעסער, זיי האבן חתונה געמאכט אזוי מיט פרצה אן קיין מחיצות צווישן מינדער און פרויען.|a ʃtikl ʦaːt vus mhut niʃt xˈasənə ɡəmˈaxt mit mxˈiʦis baː ɡəvˈisə nɡˈidim, zaj hubn ɡəvˈɔlt zaːn bˈɛsər, zaj hubn xˈasənə ɡəmˈaxt azˈɔj mit frʦə un kan mxˈiʦis ʦviʃn mˈindər in frˈɔjən.
276_165729_0042|איז געקומען א איד צו דעם רב און געזאגט, רבי, איך קען נישט, ס'איז א נסיון, איך בין א איד אן עושר. איך וויל חתונה מאכן שיין,|iz ɡəkˈimən a jid ʦi dejm ruv in ɡəzˈuɡt, rˈɛbə, ix kɛn niʃt, siz a nˈisɔjən, ix bin a jid un ˈɔjʃər. ix vil xˈasənə maxn ʃajn,
276_165729_0043|איך קען נישט האבן קיין מחיצה אז איך זאל חתונה'ן. האט דער רבי אים געזאגט, הלכה איז הלכה! האט דער איד געזאגט, איך פייף דיך אן.|ix kɛn niʃt hubn kan məxˈiʦə az ix zul xsinhn. hut dɛr rˈɛbə ejm ɡəzˈuɡt, halˈuxə iz halˈuxə ! hut dɛr jid ɡəzˈuɡt, ix fajf dix un.
276_165729_0044|האסט געפייסט מיר אן? האט ער געזאגט, זאג דיך צו עס און שרייבט אן תשובה.|hust ɡəfˈajst mir un ? hut ɛr ɡəzˈuɡt, zuɡ dix ʦi ɛs in ʃraːbt un ʧˈivə.
276_165729_0045|זאג דיך צו אז דו גייסט נישט תשובה טון פארן שטארקן. און איינער וואס טוט נישט תשובה פאר'ן שטארבן, וואס געשעט? ער גייט אריין אין גיהנום.|zuɡ dix ʦi az di ɡajst niʃt ʧˈivə tin farn ʃtarkn. in ˈajnər vus tit niʃt ʧˈivə farn ʃtarbn, vus ɡəʃˈɛt ? ɛr ɡajt arˈaːn in ɡˈinim.
276_165729_0046|האט דער איד געהערט אין עצה, ער האט געזאגט, "ווייסטו וואס?|hut dɛr jid ɡəhˈirt in ˈajʦə, ɛr hut ɡəzˈuɡt, vˈajsti vus ?
276_165729_0047|איך האב א פיקוח, איך גיי גיין צום הייליגן רבי אלימלך, איך גיי גיין צום הייליגן רבי אלימלך.|ix hub a pˈikix, ix ɡaj ɡajn ʦim hˈajliɡn rˈɛbə əlˈimajləx, ix ɡaj ɡajn ʦim hˈajliɡn rˈɛbə əlˈimajləx.
276_165729_0048|דער הייליגער רבי אלימלך האט געזאגט אז אויב קומט מען צו זיין ציון, גייט מען זיכער תשובה טון פאר'ן אייבערשטן, גייט מען נישט שטארבן אן תשובה."|dɛr hˈajliɡər rˈɛbə əlˈimajləx hut ɡəzˈuɡt az ɔjb kimt mɛn ʦi zaːn ʦjin, ɡajt mɛn zˈixər ʧˈivə tin farn ˈajbərʃtn, ɡajt mɛn niʃt ʃtarbn un ʧˈivə
276_165729_0049|איז דער געוויסער רב, איך געדענק נישט זיין נאמען יעצט, א רב פארן קריג, איך האב געזען די מעשה, איך געדענק נישט וואו. על כל פנים, ס'איז אן אמת'ע מעשה.|iz dɛr ɡəvˈisər ruv, ix ɡədˈɛnk niʃt zaːn nˈumən jɛʦt, a ruv farn kriɡ, ix hub ɡəzˈejn də mˈaːsə, ix ɡədˈɛnk niʃt vi. al kɔl pˈunəm, siz un ˈɛməsə mˈaːsə.
276_165729_0050|דער הייליגער רבי אלימלך האט געזאגט אז מ'גייט נישט שטארבן אן תשובה ווער ס'קומט צו זיין ציון.|dɛr hˈajliɡər rˈɛbə əlˈimajləx hut ɡəzˈuɡt az mɡajt niʃt ʃtarbn un ʧˈivə vɛr skimt ʦi zaːn ʦjin.
276_165729_0051|דא האט דער רב געהאט אויף אים א קפידא, ער האט נישט געפאלגט בדחנות, ער האט אוועקגעשטעלט צו גיין ביי א מחוצן, ער גייט צו זיין מיט מענער און פרויען אנגעזונדערט א חתונה.|du hut dɛr ruv ɡəhˈat oʊf ejm a kpˈajdə, ɛr hut niʃt ɡəfˈalɡt badxˈunɔjs, ɛr hut avˈɛkɡəʃtəlt ʦi ɡajn baː a mˈixiʦn, ɛr ɡajt ʦi zaːn mit mˈɛnər in frˈɔjən ˈanɡəzindərt a xˈasənə.
276_165729_0052|האט דער איד געמאכט אז ער גייט נעמען א פערד און וואגן, און גיין צום ציון פון הייליגן רבי אלימלך. איך וויל ארויסברענגען עפעס אויף די מעשה, פארוואס ס'קומט אים דא אריין אלול?|hut dɛr jid ɡəmˈaxt az ɛr ɡajt nˈɛmən a fɛrd in vuɡn, in ɡajn ʦim ʦjin fin hˈajliɡn rˈɛbə əlˈimajləx. ix vil arˈoʊzbrejnɡən ˈɛpəs oʊf də mˈaːsə, farvˈus skimt ejm du arˈaːn ˈɛləl ?
276_165729_0053|האט דער איד געזאגט, "איך גיי גיין צום ציון פון הייליגן רבי אלימלך, און איך גיי בסיעתא דשמיא פועל'ן ביי אים אז איך וועל יא שטארבן מיט תשובה. דער הייליגער רבי אלימלך איז א חריגה ווי דער רב, ניין? פיין."|hut dɛr jid ɡəzˈuɡt, ix ɡaj ɡajn ʦim ʦjin fin hˈajliɡn rˈɛbə əlˈimajləx, in ix ɡaj bisjˈatu dʃmˈia fˈiəln baː ejm az ix vɛl ju ʃtarbn mit ʧˈivə. dɛr hˈajliɡər rˈɛbə əlˈimajləx iz a xrˈiɡə vi dɛr ruv, najn ? faːn
276_165729_0054|דער איד גייט מיט א פערד און וואגן, גייט צום הייליגן רבי אלימלך'ס ציון.|dɛr jid ɡajt mit a fɛrd in vuɡn, ɡajt ʦim hˈajliɡn rˈɛbə ˈalimlxs ʦjin.
276_165729_0055|דער הייליגער רבי אלימלך האט זיך אויך געקענט באוויינען. און דער הייליגער רבי אלימלך האט דאך באוויזן א מורא'דיגע זאך. לאמיר הערן וואס איז געשען.|dɛr hˈajliɡər rˈɛbə əlˈimajləx hut zix ɔjx ɡəkˈɛnt bavˈajnən. in dɛr hˈajliɡər rˈɛbə əlˈimajləx hut dɔx bavˈizn a mˈiradiɡə zax. lˈɔmir hirn vus iz ɡəʃˈɛn.
276_165729_0056|גלייך פאר ער איז אנגעקומען קיין ליזענסק, איז געשען א מיאוס'ע עקסידענט, און דער איד איז לא עלינו אוועק אן תשובה פאר'ן נישט פאלגן א רב בזמנו.|ɡlaːx far ɛr iz ˈunɡəkimən kan lˈizənsk, iz ɡəʃˈɛn a mˈiiəs ɛ əksidˈɛnt, in dɛr jid iz lɔj ulˈajni avˈɛk un ʧˈivə farn niʃt falɡn a ruv bzmni.
276_165729_0057|איך געדענק נישט פונקטליך אויף וועמען מען זאגט עס, אבער ס'איז געווען צדיקים וואס ווען מען דערציילט די מעשה האבן זיי געזאגט, דאס איז א...|ix ɡədˈɛnk niʃt fˈinktləx oʊf vˈɛmən mɛn zuɡt ɛs, ˈɔbər siz ɡəvˈejn ʦdˈikim vus vɛn mɛn dərʦˈajlt də mˈaːsə hubn zaj ɡəzˈuɡt, dus iz a
276_165729_0058|איך רעד א מעשה שטייט פאר הונדערט יאר צוריק, און ער דערמאנט דאך.|ix rɛd a mˈaːsə ʃtajt far hˈindərt jur ʦirˈik, in ɛr dərmˈant dɔx.
276_165729_0059|קיצור, איך פרעג שוין וועלכע צדיק מ'זאגט עס, איך ווייס נישט, איך וועל מיר מודיע זיין נאכן שיעור, אפשר וועל מיר זאגן עקסטע וואך.|kˈiʦər, ix frɛɡ ʃɔjn vˈɛlxə ʦˈadik mzuɡt ɛs, ix vajs niʃt, ix vɛl mir mˈidiə zaːn nuxn ʃˈiər, ˈɛfʃir vɛl mir zuɡn ˈɛkstə vɔx.
276_165729_0060|איז דער הייליגער רבי אלימלך, וואס לערנט אונז די מעשה?|iz dɛr hˈajliɡər rˈɛbə əlˈimajləx, vus lirnt inz də mˈaːsə ?
276_165729_0061|ס'איז דא אז ס'האט דא די צדיקים געזאגט, און ער האט דערציילט די מעשה, אז אין די מעשה זעט מען אז דער צדיק האט גע'פועל'ט א|siz du az səhˈut du də ʦdˈikim ɡəzˈuɡt, in ɛr hut dərʦˈajlt də mˈaːsə, az in də mˈaːsə zejt mɛn az dɛr ʦˈadik hut ɡəfˈiəlt a
276_165729_0062|אז די מעשה המופת נהריו, מיין איך בשותפות מיט דעם צדיק. איך זאל אויסנעמען א צווייטע נקודה,|az də mˈaːsə hamˈɔjfajs nhrji, maːn ix bʃitˈufis mit dejm ʦˈadik. ix zul ˈoʊsnəmən a ʦvˈajtə nəkˈidə,
276_165729_0063|אז מענטשן מיינען אז היינטיגע צדיקים זאגן אים זאכן, דאס איז א מדרגה פון פריערדיגע צדיקים. פריערדיגע צדיקים, ווען זיי וואלטן געזען אונזערע דור,|az mɛnʧn mˈajnən az hˈajntiɡə ʦdˈikim zuɡn ejm zaxn, dus iz a madrˈajɡə fin frˈiərdiɡə ʦdˈikim. frˈiərdiɡə ʦdˈikim, vɛn zaj vɔltn ɡəzˈejn ˈinzərə dur,
276_165729_0064|זיי וואלטן אפשר געטון אנדערש. דער מעשה ווייסט, צוויי הונדערט יאר, אויף די תקט"ו פון אייגער רבי'ן מרוב, האט ער באוויזן א מופת צוזאמען מיט דער רב,|zaj vɔltn ˈɛfʃir ɡətˈin ˈandiʃ. dɛr mˈaːsə vajst, ʦvaj hˈindərt jur, oʊf də tuf kif tɛs vuv fin ˈajɡər rbin mrib, hut ɛr bavˈizn a mˈɔjfajs ʦizˈamən mit dɛr ruv,
276_165729_0065|און ער האט זיך צוגעשטעלט צו דער רב. אבותי, רבנים זאגן אין יצחקי'ן זאכן וואס צו טון, און מ'דארף זיי פאלגן צו זיכערן, אבת הרבותי,|in ɛr hut zix ʦˈiɡəʃtəlt ʦi dɛr ruv. avˈɔjsaj, rˈabunim zuɡn in ˈiʦxkin zaxn vus ʦi tin, in mdaf zaj falɡn ʦi zˈixərn, abs harabˈɔjsaj,
276_165729_0066|די פריערדיגע צדיקים זענען אויך געפאלן צו טון מיט זיי. איך האב די שאסן פארלויער. דער אינטערערנטער מאמר המזגש איז אלעס, גרייבט אהער תשובה.|də frˈiərdiɡə ʦdˈikim zˈɛnən ɔjx ɡəfˈaln ʦi tin mit zaj. ix hub də ʃasn farlˈɔjər. dɛr ˈintərərntər mˈaːmər hmzɡʃ iz ˈaləs, ɡrajbt ahˈɛr ʧˈivə.
276_165729_0067|לאמיר זיך אנווארענען פון תשובה שלנו פאר'ן באשעפער, לאמיר פרובירן צו זיין גוט וויפיל מ'קען. אזויפיל אידן ווילן באמת זיין גוט, זיי קענען נישט זיין גוט,|lˈɔmir zix ˈanvarənən fin ʧˈivə ʃlni farn baʃˈɛfər, lˈɔmir prˈibirn ʦi zaːn ɡit vˈifil mˈɛkən. ˈazɔjfil jidn viln bəˈɛməs zaːn ɡit, zaj kˈɛnən niʃt zaːn ɡit,
276_165729_0068|אבער אונז פרובירן טאקע מיט די כוחות פון צדיקי הקדושים, אז מ'וועט בעזרת השם יתברך אויך זיין גוט. גוט, האט דער רשע תיבל געזאגט, גם זה טוב,|ˈɔbər inz prˈibirn tˈakə mit də kˈɔjxəs fin ʦdˈiki hkdˈiʃim, az mvɛt bˈɛzras haʃˈɛm jisbˈurax ɔjx zaːn ɡit. ɡit, hut dɛr rˈuʃə sibl ɡəzˈuɡt, ɡam zɛ tɔjv,
276_165729_0069|יא, איי, איך וואלט נישט אזוי. קודם כל, דאס אליינס אז ס'דארף נישט זיין אינגאנצן גוט, ס'דארף נישט געלויבן יעדע זאך אינגאנצן גוט. ס'שטייט דאך טוב זה יצר טוב,|ju, aj, ix vɔlt niʃt azˈɔj. kˈɔjdəm kɔl, dus alˈajns az sdaf niʃt zaːn inɡˈanʦn ɡit, sdaf niʃt ɡəlˈɔjbn jˈɛdə zax inɡˈanʦn ɡit. sʃtajt dɔx tɔjv zɛ iʦr tɔjv,
276_165729_0070|טוב מאוד זה יצר הרע. טוב איז גוט, טוב מאוד איז זייער גוט. זאגט דאך די רמז פון די ווארט גוט, ג' - אז ס'איז נאר גוט,|tɔjv mid zɛ iʦr hrə. tɔjv iz ɡit, tɔjv mid iz zˈajər ɡit. zuɡt dɔx də rˈɛməz fin də vɔrt ɡit, ɡiml az siz nɔr ɡit,
276_165729_0071|און נישט אינגאנצן גוט. גם זה טוב, און ס'איז נישטא קיין ז', ס'איז נאר דא א ו'. טאקע פאר די נושא, אז גן זה תוך נישט אינגאנצן,|in niʃt inɡˈanʦn ɡit. ɡam zɛ tɔjv, in siz niʃtˈu kan zˈaːən siz nɔr du a i tˈakə far də nˈɔjsə, az ɡan zɛ tɔx niʃt inɡˈanʦn,
276_165729_0072|און די ראשי תיבות נוצט נישט אינגאנצן, איז אויגן. די וואך האב איך געטראפן א גרויסער איד ביי א חתונה. דער איד איז געווען ליידער לא עליינג.|in də rˈuʃi tˈajvɔjs niʦt niʃt inɡˈanʦn, iz ɔjɡn. də vɔx hub ix ɡətrˈafn a ɡrˈɔjsər jid baː a xˈasənə. dɛr jid iz ɡəvˈejn lˈajdər lɔj ˈɛlajnɡ.
276_165729_0073|ער גייט אריבער א שווער פעקל. איך האב אים געזאגט א ווארט, און די מענטשן האבן מיך חזק געווען. איך האב אים געזאגט וואס מ'האט געזאגט די ווארט, איך האב אים שטארק חזק געווען. ער האט אים חזק געווען א יעצט,|ɛr ɡajt arˈibər a ʃvir pɛkl. ix hub ejm ɡəzˈuɡt a vɔrt, in də mɛnʧn hubn mix xˈazak ɡəvˈejn. ix hub ejm ɡəzˈuɡt vus mhut ɡəzˈuɡt də vɔrt, ix hub ejm ʃtark xˈazak ɡəvˈejn. ɛr hut ejm xˈazak ɡəvˈejn a jɛʦt,
276_165729_0076|שבע יפור צדיק איז ראשי תיבות ש"י צדיק. אז דער צדיק בלייבט צדיק. יעדער יוד איז א צדיק ועמת כלים צדיקים.|ʃˈɛvə ifˈir ʦˈadik iz rˈuʃi tˈajvɔjs ʃin jid ʦˈadik. az dɛr ʦˈadik blaːbt ʦˈadik. jˈɛdər jid iz a ʦˈadik ˈiəms kˈajlim ʦdˈikim.
276_165729_0078|געב דיר א כאפ, שטעל דיר אויף.|ɡɛb dir a xɔp, ʃtɛl dir oʊf.
276_165729_0081|וואס איז די חילוק פון נפילה מיט תפילה? ש-נ. דורך תפילה וועט געשען א שינוי. ש-נ איז די שורש פון די ווארט "שינוי".|vus iz də xˈilək fin nfˈilə mit tfˈilə ? ʃ nin. dˈɔrəx tfˈilə vɛt ɡəʃˈɛn a ʃˈinə. ʃ nin iz də ʃˈɔjrəʃ fin də vɔrt ʃˈinə
276_165729_0082|דורך תפילה וועט געשען א שינוי פון די נפילה.|dˈɔrəx tfˈilə vɛt ɡəʃˈɛn a ʃˈinə fin də nfˈilə.
