word	clips	audio_says	engine	renikud_yi_audio	phonikud_yi_v8	renikud_yi_audio+graph	renikud_yi_audio+lexicon	renikud_yi_audio+graph+lexicon
וקווה	2	i k v ə (2)	i k v ə (2)	i k v ə (2)	v k v ə (2)	i k v ə (2)	i k v ə (2)	i k v ə (2)
הַלּוֹמֵד	2	h a l ɔj m aj t (2)	h a l ɔj m aj d (2)	h l i m t (2)	h a l ɔj m aj d (2)	h l i m t (2)	h l i m t (2)	h l i m t (2)
אייבשיץ	2	aj b ʃ i ʦ (2)	aj b ʃ i ʦ (2)	j a b ʃ i ʦ (2)	aj b ə ʃ i ʦ (2)	aj b ʃ i ʦ (2)	j a b ʃ i ʦ (2)	aj b ʃ i ʦ (2)
איינם	2	aj n m (2)	aj n m (2)	j a n m (2)	aj n m (2)	aj n m (2)	j a n m (2)	aj n m (2)
אויכעט	2	ɔj x ə t (2)	ɔj x ə t (2)	j ɔ x ə t (2)	ɔj x ə t (2)	ɔj x ə t (2)	j ɔ x ə t (2)	ɔj x ə t (2)
דעה	2	d ə (2)	d ɛ (2)	d ə (2)	d ɛ (2)	d ə (2)	d ə (2)	d ə (2)
ציוווי	2	ʦ i v ɔj (2)	ʦ i v ɔj (2)	ʦ i v ɔj v (2)	ʦ i v ɔj (2)	ʦ i v ɔj (2)	ʦ i v ɔj v (2)	ʦ i v ɔj (2)
שפּירט	2	ʃ f i r t (2)	ʃ p i r t (2)	ʃ f i r t (2)	ʃ p i r t (2)	ʃ f i r t (2)	ʃ f i r t (2)	ʃ f i r t (2)
פארברענגען	2	f a r b r aj n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)
אויפגעגראבן	2	ɔj f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r a b n (2)	j ɔ f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r u b n (2)	j ɔ f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r u b n (2)
עליות	2	a l i j ɔj s (2)	a l i j ɔj s (2)	a l i j ɔj s (2)	a l i ɔj s (2)	a l i j ɔj s (2)	a l i j ɔj s (2)	a l i j ɔj s (2)
װאם	2	v u m (2)	v a m (2)	s a m (2)	v a m (2)	v a m (2)	s a m (2)	v a m (2)
ברסלעווער	2	b r s l ə v ə r (2)	b r s l ɛ v ə r (2)	b r s l ə v ə r (2)	b r s l ɛ v ə r (2)	b r s l ə v ə r (2)	b r s l ə v ə r (2)	b r s l ə v ə r (2)
יזכה	2	i z x ə (2)	i z x ə (2)	i z x ə (2)	j z a k ə (2)	i z x ə (2)	i z x ə (2)	i z x ə (2)
מקור	2	m k i r (2)	m k i r (2)	m k i r (2)	m u k ɔj r (2)	m k i r (2)	m k i r (2)	m k i r (2)
רושם	2	r i ʃ m (2)	r i ʃ m (2)	r u ʃ m (1) | r i ʃ m (1)	r ɔj ʃ ə m (2)	r u ʃ m (1) | r i ʃ m (1)	r u ʃ m (1) | r i ʃ m (1)	r u ʃ m (1) | r i ʃ m (1)
וידוי	2	ɔj d ɔj (2)	ɔj d ɔj (2)	j ɔ d ɔj (2)	ɔj d i j (2)	ɔj d ɔj (2)	j ɔ d ɔj (2)	ɔj d ɔj (2)
הנני	2	h n n i (2)	h n n i (2)	h n n i (2)	h i n n i (2)	h n n i (2)	h n n i (2)	h n n i (2)
מוראָדיקע	2	m i r i d i k ə (2)	m i r u d i k ə (2)	m ɔj r ə d i k ə (2)	m ɔj r u d i k ə (2)	m ɔj r ə d i k ə (2)	m ɔj r ə d i k ə (2)	m ɔj r ə d i k ə (2)
עין-מאַל	2	aj n m i l (2)	aj n m u l (2)	j a n m u l (2)	aj n m u l (2)	aj n m u l (2)	j a n m u l (2)	aj n m u l (2)
וישא	2	ɔj ʃ u (1) | ɔj ʃ a (1)	oʊ ʃ a (2)	j ɔ ʃ u (2)	v aː s u (2)	ɔj ʃ u (2)	j ɔ ʃ u (2)	ɔj ʃ u (2)
עיניו	2	aj n j i (2)	aj n j i (2)	j a n j i (2)	aj n u j i (2)	aj n j i (2)	j a n j i (2)	aj n j i (2)
שמרבים	1	ʃ m r b i m (1)	ʃ m r b i m (1)	ʃ m r b i m (1)	ʃ ɛ m a r b i m (1)	ʃ m r b i m (1)	ʃ m r b i m (1)	ʃ m r b i m (1)
אריינטרעטן	1	a r aː n t r ə t n (1)	a r aː n t r ə t n (1)	a r aj n t r ə t n (1)	a r aː n t r ə t n (1)	a r aj n t r ə t n (1)	a r aj n t r ə t n (1)	a r aj n t r ə t n (1)
נאכזאגן	1	n u x z u ɡ n (1)	n a x z a ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)	n u x z u ɡ n (1)
נמתק	1	n i m t i k (1)	n i m t u k (1)	n i m t i k (1)	n i m t u k (1)	n i m t i k (1)	n i m t i k (1)	n i m t i k (1)
דערהויבענער	1	d ə r h ɔj b ə n ə r (1)	d ɛ r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)	d ɛ r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)	d ə r h ɔj b ə n ə r (1)
סקווערער	1	s k v ə r ə r (1)	s k v ɛ r ə r (1)	s k v ə r ə r (1)	s k v ɛ r ə r (1)	s k v ə r ə r (1)	s k v ə r ə r (1)	s k v ə r ə r (1)
מסודר	1	m s i d r (1)	m s i d r (1)	m s i d r (1)	m s i d u r (1)	m s i d r (1)	m s i d r (1)	m s i d r (1)
אויוונס	1	ɔj v n s (1)	ɔj v n s (1)	j ɔ v n s (1)	ɔj v n s (1)	ɔj v n s (1)	j ɔ v n s (1)	ɔj v n s (1)
געכשרט	1	ɡ ə x ʃ r t (1)	ɡ ɛ x ʃ r t (1)	ɡ ə k ʃ ə r t (1)	ɡ ə k ʃ ɛ r t (1)	ɡ ə k ʃ ə r t (1)	ɡ ə k ʃ ə r t (1)	ɡ ə k ʃ ə r t (1)
ואחרונים	1	v a x a r ɔj n i m (1)	v a x a r ɔj n i m (1)	v i a x a r ɔj n i m (1)	v a x a r ɔj n i m (1)	v i a x a r ɔj n i m (1)	v i a x a r ɔj n i m (1)	v i a x a r ɔj n i m (1)
המשמר	1	h a m i ʃ m i r (1)	h a m i ʃ m u r (1)	h a m i ʃ m i r (1)	h a m i ʃ m u r (1)	h a m i ʃ m i r (1)	h a m i ʃ m i r (1)	h a m i ʃ m i r (1)
עז	1	ə z (1)	ɛ z (1)	ə z (1)	a z (1)	ə z (1)	ə z (1)	ə z (1)
איבערגעבויט	1	i b ə r ɡ ə b ɔj t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b ɔj t (1)	i b ə r ɡ ə b oʊ t (1)	i b ə r ɡ ə b ɔj t (1)	i b ə r ɡ ə b ɔj t (1)	i b ə r ɡ ə b ɔj t (1)
פארדעם	1	f a r d aj m (1)	f a r d ej m (1)	f a r d aj m (1)	f a r d ej m (1)	f a r d aj m (1)	f a r d aj m (1)	f a r d aj m (1)
למקום	1	l m k i m (1)	l m k i m (1)	l m k i m (1)	l m u k ɔj m (1)	l m k i m (1)	l m k i m (1)	l m k i m (1)
אראפנעמען	1	a r u p n ɛ m ə n (1)	a r u p n ə m ə n (1)	a r u p n ɛ m ə n (1)	a r u p n ə m ə n (1)	a r u p n ɛ m ə n (1)	a r u p n ɛ m ə n (1)	a r u p n ɛ m ə n (1)
וצדיק	1	i ʦ d i k (1)	i ʦ d i k (1)	i ʦ d i k (1)	v ʦ a d i k (1)	i ʦ d i k (1)	i ʦ d i k (1)	i ʦ d i k (1)
סר	1	s i r (1)	s u r (1)	s a r (1)	s a r (1)	s a r (1)	s a r (1)	s a r (1)
זכרים	1	z x r i m (1)	z x r i m (1)	z x r i m (1)	z x u r i m (1)	z x r i m (1)	z x r i m (1)	z x r i m (1)
מצויות	1	m ʦ i j ɔj s (1)	m ʦ i j ɔj s (1)	m i ʦ ɔj i j ɔj s (1)	m ʦ i j ɔj s (1)	m i ʦ ɔj i j ɔj s (1)	m i ʦ ɔj i j ɔj s (1)	m i ʦ ɔj i j ɔj s (1)
מקרביך	1	m k r b i x (1)	m k r b i x (1)	m k r b i x (1)	m i k i r u v aj x u (1)	m k r b i x (1)	m k r b i x (1)	m k r b i x (1)
כ'רעד	1	x r ə t (1)	x r ɛ d (1)	x r ə t (1)	x r ɛ d (1)	x r ə t (1)	x r ə t (1)	x r ə t (1)
לשובע	1	l ʃ i b ə (1)	l ʃ i b ə (1)	l ʃ i b ə (1)	l s i b ə (1)	l ʃ i b ə (1)	l ʃ i b ə (1)	l ʃ i b ə (1)
ומטברך	1	i m i t b r ə x (1)	i m i t b r ə x (1)	i m t b r x (1)	i m i t b r x (1)	i m t b r x (1)	i m t b r x (1)	i m t b r x (1)
בענטשט	1	b ə n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)	b ɛ n ʧ t (1)
תשבות	1	t i ʃ b ɔj s (1)	t i ʃ b ɔj s (1)	t i ʃ b ɔj s (1)	t i ʒ b ɔj s (1)	t i ʃ b ɔj s (1)	t i ʃ b ɔj s (1)	t i ʃ b ɔj s (1)
גע	1	ɡ ə (1)	ɡ ɛ (1)	ɡ ə (1)	ɡ ɛ (1)	ɡ ə (1)	ɡ ə (1)	ɡ ə (1)
מלבושים	1	m l b i ʃ i m (1)	m l b i ʃ i m (1)	m l b i ʃ i m (1)	m a l b i ʃ i m (1)	m l b i ʃ i m (1)	m l b i ʃ i m (1)	m l b i ʃ i m (1)
בטרחא	1	b t i r x i (1)	b t i r x u (1)	b t i r x i (1)	b t i r x u (1)	b t i r x i (1)	b t i r x i (1)	b t i r x i (1)
הפּרשיות	1	h a p a r u ʃ i j ɔj s (1)	h a p u r u ʃ i j ɔj s (1)	h a p a r u ʃ i j ɔj s (1)	h a p u r u ʃ i ɔj s (1)	h a p a r u ʃ i j ɔj s (1)	h a p a r u ʃ i j ɔj s (1)	h a p a r u ʃ i j ɔj s (1)
האר	1	h u r (1)	h a r (1)	h u r (1)	h u r (1)	h u r (1)	h u r (1)	h u r (1)
דארפמע	1	d a r f m ɛ (1)	d a r f m ə (1)	d a r f m ə (1)	d a r f m ə (1)	d a r f m ə (1)	d a r f m ə (1)	d a r f m ə (1)
לערנער	1	l ɛ r n ə r (1)	l ɛ r n ə r (1)	l i r n ə r (1)	l ɛ r n ə r (1)	l i r n ə r (1)	l i r n ə r (1)	l i r n ə r (1)
געווענליך	1	ɡ ə v ə n l ə x (1)	ɡ ə v ɛ n l ə x (1)	ɡ ə v ə n l ə x (1)	ɡ ə v ɛ n l ə x (1)	ɡ ə v ə n l ə x (1)	ɡ ə v ə n l ə x (1)	ɡ ə v ə n l ə x (1)
גאַנצער	1	ɡ ɔ n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)	ɡ a n ʦ ə r (1)
ובשר	1	i b ʃ r (1)	i b ʃ r (1)	i b ʃ r (1)	i b s u r (1)	i b ʃ r (1)	i b ʃ r (1)	i b ʃ r (1)
תאכלו	1	t ɔj x l i (1)	t ɔj x l u (1)	t ɔj x l i (1)	s ɔj x l i (1)	t ɔj x l i (1)	t ɔj x l i (1)	t ɔj x l i (1)
תשליכון	1	t a ʃ l i x i n (1)	t a ʃ l i x u n (1)	t a ʃ l i x i n (1)	t a ʃ l i x i n (1)	t a ʃ l i x i n (1)	t a ʃ l i x i n (1)	t a ʃ l i x i n (1)
נעפֿש	1	n ɛ f ʃ (1)	n ɛ f ʃ (1)	n ɛ p ʃ (1)	n ɛ p ə ʃ (1)	n ɛ p ʃ (1)	n ɛ p ʃ (1)	n ɛ p ʃ (1)
נקובֿה	1	n k i v ə (1)	n k i v ə (1)	n k i b ə (1)	n k i v ə (1)	n k i b ə (1)	n k i b ə (1)	n k i b ə (1)
קרועה	1	k r i ə (1)	k r i ə (1)	k r u ə (1)	k r i ə (1)	k r u ə (1)	k r u ə (1)	k r u ə (1)
פֿסוקה	1	p s i k ə (1)	f s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)	p s i k ə (1)
נפי"ש	1	n i n f aj j i d ʃ i n (1)	n i n p aj j i d ʃ i n (1)	n f i ʃ (1)	n i n p aj j i d ʃ i n (1)	n f i ʃ (1)	n f i ʃ (1)	n f i ʃ (1)
באייט	1	b aj t (1)	b aj t (1)	b aj t (1)	b a aj t (1)	b aj t (1)	b aj t (1)	b aj t (1)
ארויסגעגאנגען	1	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)	a r oʊ z ɡ ə ɡ a n ɡ ə n (1)	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)	a r ɔj z ɡ ə ɡ a n ɡ ə n (1)
שטוב	1	ʃ t i b (1)	ʃ t i b (1)	 (1)	ʃ t i b (1)	ʃ t i b (1)	 (1)	ʃ t i b (1)
נשמו	1	n ʃ m i (1)	n ʃ m i (1)	n ʃ m i (1)	n u ʃ m i (1)	n ʃ m i (1)	n ʃ m i (1)	n ʃ m i (1)
געדרייט	1	ɡ ə d r aj t (1)	ɡ ə d r aj t (1)	ɡ ə d r (1)	ɡ ə d r aj t (1)	ɡ ə d r aj t (1)	ɡ ə d r (1)	ɡ ə d r aj t (1)
דיינינג	1	d aj n i n ɡ (1)	d aj n i n ɡ (1)	 (1)	d aj n i n ɡ (1)	d aj n i n ɡ (1)	 (1)	d aj n i n ɡ (1)
אריינגיין	1	a r aj n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aj n ɡ aj n (1)	a r aː n ɡ aj n (1)	a r aj n ɡ aj n (1)	a r aj n ɡ aj n (1)	a r aj n ɡ aj n (1)
שאלבה	1	ʃ a l b ə (1)	ʃ a l b ə (1)	ʃ a l b ə (1)	ʃ a l v ə (1)	ʃ a l b ə (1)	ʃ a l b ə (1)	ʃ a l b ə (1)
כ'קען	1	x k ɛ n (1)	x k ɛ n (1)	x k ə n (1)	i x k ɛ n (1)	x k ə n (1)	x k ə n (1)	x k ə n (1)
דמיונות	1	d i m j i n i s (1)	d i m j i n i s (1)	d i m j ɔj n ɔj s (1)	d i m j ɔj n ɔj s (1)	d i m j ɔj n ɔj s (1)	d i m j ɔj n ɔj s (1)	d i m j ɔj n ɔj s (1)
געחלומט	1	ɡ ə x u l ɔj m t (1)	ɡ ə x a l ɔj m t (1)	ɡ ə x u l ɔj m t (1)	ɡ ə x a l ɔj m t (1)	ɡ ə x u l ɔj m t (1)	ɡ ə x u l ɔj m t (1)	ɡ ə x u l ɔj m t (1)
אויסגעפאלן	1	ɔj z ɡ ə f a l n (1)	oʊ z ɡ ə f a l n (1)	j ɔ z ɡ ə f a l n (1)	oʊ z ɡ ə f a l n (1)	ɔj z ɡ ə f a l n (1)	j ɔ z ɡ ə f a l n (1)	ɔj z ɡ ə f a l n (1)
הרבנים	1	h r b n i m (1)	h r b n i m (1)	 (1)	h u r a b u n i m (1)	h r b n i m (1)	 (1)	h r b n i m (1)
בעל־החלוֹם	1	b a l h a x u l ɔj m (1)	b aː l h a x a l ɔj m (1)	b aː l h a x u l ɔj m (1)	b aː l h a x l ɔj m (1)	b aː l h a x a l ɔj m (1)	b aː l h a x u l ɔj m (1)	b aː l h a x a l ɔj m (1)
אצילי	1	a ʦ i l i (1)	a ʦ i l i (1)	a ʦ i l i (1)	a ʦ i l aj (1)	a ʦ i l i (1)	a ʦ i l i (1)	a ʦ i l i (1)
רבנו	1	r b n i (1)	r b n i (1)	r b n i (1)	r a b aj n i (1)	r b n i (1)	r b n i (1)	r b n i (1)
מקובל	1	m k i b l (1)	m k i b l (1)	m k i b l (1)	m k i b u l (1)	m k i b l (1)	m k i b l (1)	m k i b l (1)
ויראו	1	ɔj r i (1)	ɔj r i (1)	j ɔ r i (1)	v a i r i (1)	ɔj r i (1)	j ɔ r i (1)	ɔj r i (1)
ואביהוא	1	i a b i h u u (1)	i a b i h i a (1)	i a b i h i a (1)	v a a b i h i a (1)	i a b i h i a (1)	i a b i h i a (1)	i a b i h i a (1)
יאצט	1	j u ʦ t (1)	j a ʦ t (1)	j u ʦ t (1)	j a ʦ t (1)	j u ʦ t (1)	j u ʦ t (1)	j u ʦ t (1)
זיבעציג	1	z i b ə ʦ i ɡ (1)	z i b ə ʦ i ɡ (1)	 (1)	z i b ə ʦ i ɡ (1)	z i b ə ʦ i ɡ (1)	 (1)	z i b ə ʦ i ɡ (1)
נחום	1	n u x i m (1)	n a x i m (1)	n u x i m (1)	n a x i m (1)	n u x i m (1)	n u x i m (1)	n u x i m (1)
רחובות	1	r x ɔj v ɔj s (1)	r x ɔj v ɔj s (1)	r x ɔj v ɔj s (1)	r x ɔj b ɔj s (1)	r x ɔj v ɔj s (1)	r x ɔj v ɔj s (1)	r x ɔj v ɔj s (1)
משולם	1	m ʃ i l m (1)	m ʃ i l m (1)	m ʃ i l m (1)	m ʃ i l u m (1)	m ʃ i l m (1)	m ʃ i l m (1)	m ʃ i l m (1)
זקני	1	z k n i (1)	z k n i (1)	z k n i (1)	z i k n aj (1)	z k n i (1)	z k n i (1)	z k n i (1)
הייליגן	1	h aj l i ɡ n (1)	h aj l i ɡ n (1)	 (1)	h aj l i ɡ n (1)	h aj l i ɡ n (1)	 (1)	h aj l i ɡ n (1)
ברוכל	1	b r i x l (1)	b r i x l (1)	 (1)	b r i x l (1)	b r i x l (1)	 (1)	b r i x l (1)
זשינקעוו	1	ʒ i n k ə f (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)	ʒ i n k ə v (1)
תלמודי	1	t a l m i d i (1)	t a l m i d i (1)	t a l m ɔj d aj (1)	t a l m i d aj (1)	t a l m ɔj d aj (1)	t a l m ɔj d aj (1)	t a l m ɔj d aj (1)
ארויפלייגן	1	a r ɔj p l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r ɔj p l aj ɡ n (1)	a r oʊ f l aj ɡ n (1)	a r ɔj p l aj ɡ n (1)	a r ɔj p l aj ɡ n (1)	a r ɔj p l aj ɡ n (1)
פאסיגן	1	p a s i ɡ n (1)	f a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)	p a s i ɡ n (1)
רבי׳שע	1	r b i ʃ ə (1)	r b i ʃ ə (1)	r b i ʃ ə (1)	r ɛ b i ʃ ə (1)	r b i ʃ ə (1)	r b i ʃ ə (1)	r b i ʃ ə (1)
יהי	1	i h i (1)	i h i (1)	i h i (1)	j h i (1)	i h i (1)	i h i (1)	i h i (1)
בי"ד	1	b aj s j i d d i l ə t (1)	b aj s j i d d u l ə d (1)	b i t (1)	b aj s j i d d u l ə d (1)	b i t (1)	b i t (1)	b i t (1)
כּזיין	1	k z aj n (1)	k z aj n (1)	x z aː n (1)	k a z aː n (1)	x z aː n (1)	x z aː n (1)	x z aː n (1)
הײצט	1	h aj ʦ t (1)	h aj ʦ t (1)	h i ʦ t (1)	h aj ʦ t (1)	h aj ʦ t (1)	h i ʦ t (1)	h aj ʦ t (1)
מריח	1	m aj r aj x a (1)	m aj r aj x a (1)	m aj r aj x a (1)	m aj r aj ə x (1)	m aj r aj x a (1)	m aj r aj x a (1)	m aj r aj x a (1)
השבוע	1	h ʒ b i ə (1)	h ʒ b i ə (1)	h ʒ b i ə (1)	h a ʃ u v i a (1)	h ʒ b i ə (1)	h ʒ b i ə (1)	h ʒ b i ə (1)
וילדה	1	ɔj l d ə (1)	ɔj l d ə (1)	j ɔ l d ə (1)	ɔj l d ə (1)	ɔj l d ə (1)	j ɔ l d ə (1)	ɔj l d ə (1)
שלשים	1	ʃ l ʃ i m (1)	ʃ l ʃ i m (1)	ʃ l ʃ i m (1)	ʃ l ɔj ʃ i m (1)	ʃ l ʃ i m (1)	ʃ l ʃ i m (1)	ʃ l ʃ i m (1)
דמי	1	d m i (1)	d m i (1)	d m i (1)	d m aj (1)	d m i (1)	d m i (1)	d m i (1)
מאן	1	m a n (1)	m u n (1)	m i n (1)	m a n (1)	m i n (1)	m i n (1)	m i n (1)
קלייניקייט	1	k l aj n i k aj t (1)	k l aj n i k aː t (1)	k l aj n i k aj t (1)	k l aj n i k aː t (1)	k l aj n i k aj t (1)	k l aj n i k aj t (1)	k l aj n i k aj t (1)
עט	1	ɛ t (1)	ɛ t (1)	ə t (1)	ɛ t (1)	ə t (1)	ə t (1)	ə t (1)
אפס	1	a p s (1)	a f s (1)	ɔ p s (1)	a p s (1)	ɔ p s (1)	ɔ p s (1)	ɔ p s (1)
תבואה	1	t v i ə (1)	t v i ə (1)	t aj v i (1)	t v i ə (1)	t aj v i (1)	t aj v i (1)	t aj v i (1)
וויפֿל	1	v i f l (1)	v i f l (1)	 (1)	v i f l (1)	v i f l (1)	 (1)	v i f l (1)
ציילן	1	ʦ aj l n (1)	ʦ aj l n (1)	 (1)	ʦ aj l n (1)	ʦ aj l n (1)	 (1)	ʦ aj l n (1)
שרײַט	1	ʃ r aj t (1)	ʃ r aː t (1)	ʃ r t (1)	ʃ r aj t (1)	ʃ r aː t (1)	ʃ r t (1)	ʃ r aː t (1)
אײשיקע	1	aj ʃ i k ə (1)	aj ʃ i k ə (1)	a i ʃ i k ə (1)	aj ʃ i k ə (1)	aj ʃ i k ə (1)	a i ʃ i k ə (1)	aj ʃ i k ə (1)
היה	1	h i (1)	h i (1)	h i (1)	h u (1)	h i (1)	h i (1)	h i (1)
עבודת	1	a v ɔj d u s (1)	a v ɔj d a s (1)	a v ɔj d u s (1)	a b ɔj d a s (1)	a v ɔj d u s (1)	a v ɔj d u s (1)	a v ɔj d u s (1)
ממאוסער	1	m m i s ə r (1)	m m i s ə r (1)	m m i s ə r (1)	m m a i s ə r (1)	m m i s ə r (1)	m m i s ə r (1)	m m i s ə r (1)
קיסר	1	k i s r (1)	k i s r (1)	k i s r (1)	k aj s a r (1)	k i s r (1)	k i s r (1)	k i s r (1)
המקדש	1	h a m i k d i ʃ (1)	h a m i k d u ʃ (1)	h a m i k d i ʃ (1)	h a m i k d u ʃ (1)	h a m i k d i ʃ (1)	h a m i k d i ʃ (1)	h a m i k d i ʃ (1)
טובה	1	t i b ə (1)	t i b ə (1)	t i b ə (1)	t ɔj v ə (1)	t i b ə (1)	t i b ə (1)	t i b ə (1)
ביום	1	b j i m (1)	b j i m (1)	b j i m (1)	b j ɔj m (1)	b j i m (1)	b j i m (1)	b j i m (1)
פלאצן	1	p l a ʦ n (1)	f l a ʦ n (1)	p l a ʦ n (1)	p l a ʦ n (1)	p l a ʦ n (1)	p l a ʦ n (1)	p l a ʦ n (1)
ומתוק	1	i m i s ɔj k (1)	i m u s ɔj k (1)	i m i s ɔj k (1)	i m u s ɔj k (1)	i m i s ɔj k (1)	i m i s ɔj k (1)	i m i s ɔj k (1)
מ'פאנגט	1	m f u n ɡ t (1)	m f a n ɡ t (1)	m f a n ɡ t (1)	m f a n ɡ t (1)	m f a n ɡ t (1)	m f a n ɡ t (1)	m f a n ɡ t (1)
תנא	1	t a n i (1)	t u n u (1)	t a n i (1)	t u n u (1)	t a n i (1)	t a n i (1)	t a n i (1)
לפחות	1	l f a x ɔj s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)	l f u x ɔj s (1)
כ'וועל	1	x v ə l (1)	x v ɛ l (1)	x v ə l (1)	i x v ɛ l (1)	x v ə l (1)	x v ə l (1)	x v ə l (1)
פאַרשה	1	p a r ʃ ə (1)	f a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)
נאבל	1	n ɔ b l (1)	n a b l (1)	n ɔ b l (1)	n u b l (1)	n ɔ b l (1)	n ɔ b l (1)	n ɔ b l (1)
דן	1	d i n (1)	d u n (1)	d i n (1)	d u n (1)	d i n (1)	d i n (1)	d i n (1)
וייס	1	ɔj i s (1)	ɔj i s (1)	j ɔ i s (1)	ɔj a s (1)	ɔj i s (1)	j ɔ i s (1)	ɔj i s (1)
תורת	1	t ɔj r u s (1)	t ɔj r a s (1)	t ɔj r u s (1)	t ɔj r a s (1)	t ɔj r u s (1)	t ɔj r u s (1)	t ɔj r u s (1)
צערות	1	ʦ a r ɔj s (1)	ʦ a r ɔj s (1)	ʦ i a r ɔj s (1)	ʦ u r ɔj s (1)	ʦ i a r ɔj s (1)	ʦ i a r ɔj s (1)	ʦ i a r ɔj s (1)
דעס	1	d ə s (1)	d ɛ s (1)	d ə s (1)	d ɛ s (1)	d ə s (1)	d ə s (1)	d ə s (1)
כללים	1	x l l i m (1)	x l l i m (1)	x l i l i m (1)	k l u l i m (1)	x l i l i m (1)	x l i l i m (1)	x l i l i m (1)
פּלאַנט	1	p l a n t (1)	p l a n t (1)	p l a n t (1)	f l a n t (1)	p l a n t (1)	p l a n t (1)	p l a n t (1)
אנגעפאקט	1	u n ɡ ə f a k t (1)	a n ɡ ə f a k t (1)	i n ɡ ə p a k t (1)	u n ɡ ə p a k t (1)	i n ɡ ə p a k t (1)	i n ɡ ə p a k t (1)	i n ɡ ə p a k t (1)
סעודה	1	s ə i d ə (1)	s ɛ i d ə (1)	s ə i d ə (1)	s ɛ i d ə (1)	s ə i d ə (1)	s ə i d ə (1)	s ə i d ə (1)
ע"ין	1	aj ə n (1)	aj ə n (1)	j a n (1)	aj ə n (1)	aj ə n (1)	j a n (1)	aj ə n (1)
בי"ז	1	b aj s j i d z aj ə n (1)	b aj s j i d z aj ə n (1)	b i z (1)	b aj s j i d z aj ə n (1)	b i z (1)	b i z (1)	b i z (1)
יאנס	1	j a n s (1)	j a n s (1)	j u n s (1)	j a n s (1)	j u n s (1)	j u n s (1)	j u n s (1)
כשר׳ן	1	k ʃ ə r n (1)	k ʃ ɛ r n (1)	k ʃ ə r n (1)	k ʃ ɛ r n (1)	k ʃ ə r n (1)	k ʃ ə r n (1)	k ʃ ə r n (1)
הרע	1	h r ə (1)	h r ə (1)	 (1)	h r ə (1)	h r ə (1)	 (1)	h r ə (1)
אסורות	1	u s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)
שרצים	1	ʃ r ʦ i m (1)	ʃ r ʦ i m (1)	ʃ r ʦ i m (1)	ʃ r u ʦ i m (1)	ʃ r ʦ i m (1)	ʃ r ʦ i m (1)	ʃ r ʦ i m (1)
מבהיל	1	m b h i l (1)	m b h i l (1)	m b h i l (1)	m a v h i l (1)	m b h i l (1)	m b h i l (1)	m b h i l (1)
חלוישנהארע	1	x a l ɔj j ʃ n ə h u a r ə (1)	x a l ɔj j ʃ n ə h u a r ɛ (1)	x a l ɔj j ʃ n h a r ə (1)	x l ɔj ʃ n h a r ə (1)	x a l ɔj j ʃ n h a r ə (1)	x a l ɔj j ʃ n h a r ə (1)	x a l ɔj j ʃ n h a r ə (1)
