word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
מנין	3	m n i n (3)	m n i n (3)	m i n aj j ə n (2) | m i n j n (1)	m n i n (3)	m i n u n (3)	m i n u n (3)	m i n aj j ə n (2) | m i n j n (1)	m n i n (3)
ניסן	3	n i s n (3)	n i s n (3)	n i s n (3)	n i s n (3)	n i s u n (3)	n i s u n (3)	n i s n (3)	n i s n (3)
ציין	3	ʦ aj n (3)	ʦ aj n (3)	ʦ aː n (3)	ʦ aj n (3)	ʦ aj n (3)	ʦ aj n (3)	ʦ aː n (3)	ʦ aj n (3)
בחינה	3	b x i n ə (3)	b x i n ə (3)	b u x i n ə (2) | b ɛ x i n ə (1)	b x i n ə (3)	b x i n ə (3)	b x i n ə (3)	b u x i n ə (2) | b ɛ x i n ə (1)	b x i n ə (3)
עלינו	3	ə l i n i (3)	ɛ l i n i (3)	a l aj n u (2) | a l ə n u (1)	ə l i n i (3)	u l aj n i (3)	u l aj n i (3)	a l aj n u (2) | a l ə n u (1)	ə l i n i (3)
מדרגה	3	m a d r aj ɡ ə (3)	m a d r aj ɡ ə (3)	m ɛ d r u ɡ ə (3)	m a d r aj ɡ ə (3)	m a d r aj ɡ ə (3)	m a d r aj ɡ ə (3)	m ɛ d r u ɡ ə (3)	m a d r aj ɡ ə (3)
פרייליך	3	f r aj l ə x (3)	f r aj l ə x (3)	f r aː l i x (3)	f r aj l ə x (3)	f r aj l ə x (3)	f r aj l ə x (3)	f r aː l i x (3)	f r aj l ə x (3)
נגע	3	n ɡ ə (3)	n ɡ ə (3)	n ɛ ɡ ə (3)	n ɡ ə (3)	n ɛ ɡ a (3)	n ɡ ə (3)	n ɛ ɡ ə (3)	n ɡ ə (3)
כלי	3	x l i (3)	x l i (3)	k l i (3)	x l i (3)	k l i (3)	k l i (3)	k l i (3)	x l i (3)
געזוכט	3	ɡ ə z u x t (2) | ɡ ə z i x t (1)	ɡ ə z i x t (3)	ɡ ə z i x t (3)	ɡ ə z u x t (3)	ɡ ə z i x t (3)	ɡ ə z i x t (3)	ɡ ə z i x t (3)	ɡ ə z u x t (3)
שובה	3	ʃ i b ə (3)	ʃ i b ə (3)	ʃ i v ə (3)	ʃ i b ə (3)	ʃ ɔj v ə (2) | ʃ ɔj v aj ə (1)	ʃ i v ə (2) | ʃ i b ə (1)	ʃ i v ə (3)	ʃ i b ə (3)
זוגט	3	z u ɡ t (3)	z i ɡ t (3)	z u ɡ t (3)	z u ɡ t (3)	z i ɡ t (3)	z i ɡ t (3)	z u ɡ t (3)	z u ɡ t (3)
מקים	3	m k i m (3)	m k i m (3)	m aː k i m (2) | m a k i m (1)	m k i m (3)	m k aj m (3)	m k aː m (3)	m aː k i m (2) | m a k i m (1)	m k i m (3)
אה	3	a (3)	a (3)	u (2) | ɔ (1)	a (3)	ɛ (3)	ɛ (3)	u (2) | ɔ (1)	a (3)
קיצור	3	k i ʦ i r (3)	k i ʦ i r (3)	k i ʦ ə r (3)	k i ʦ i r (3)	k i ʦ i r (3)	k i ʦ i r (3)	k i ʦ ə r (3)	k i ʦ i r (3)
וואויל	3	v ɔj l (3)	v ɔj l (3)	v u l (1) | v a l (1)	v ɔj l (3)	v ɔj l (3)	v ɔj l (3)	v u l (1) | v a l (1)	v ɔj l (3)
כסלו	3	x s l i (3)	x s l i (3)	k s l ə (3)	x s l i (3)	k i s l aj i (3)	k i s l aj i (3)	k s l ə (3)	x s l i (3)
רבע	3	r b ə (3)	r b ə (3)	r ɛ b ə (3)	r b ə (3)	r ɛ b ə (3)	r b ə (3)	r ɛ b ə (3)	r b ə (3)
אייניקלעך	3	aj n i k l ə x (3)	aj n i k l ə x (3)	j a n i k l ə x (3)	j a n i k l ə x (3)	aj n i k l ə x (3)	aj n i k l ə x (3)	j a n i k l ə x (3)	j a n i k l ə x (3)
האטס	3	h ɔ ʦ (3)	h a ʦ (2) | h u ʦ (1)	h u t s (3)	h ɔ ʦ (3)	h u ʦ (3)	h u ʦ (3)	h u t s (3)	h ɔ ʦ (3)
יידישע	3	j i d i ʃ ə (2) | j i d i ʃ ɛ (1)	j i d i ʃ ə (3)	j i j i d i ʃ ə (3)	j i d i ʃ ə (3)	j i d i ʃ ə (3)	j i d i ʃ ə (3)	j i j i d i ʃ ə (3)	j i d i ʃ ə (3)
יידן	3	j i d n (3)	j i d n (3)	i d n (3)	j i d n (3)	j i d n (3)	j i d n (3)	i d n (3)	j i d n (3)
מה	3	m ə (2) | m ɛ (1)	m ɛ (3)	m ə (3)	m ə (3)	m ɛ (3)	m ɛ (3)	m ə (3)	m ə (3)
במהרה	3	b i m h aj r ə (3)	b i m h aj r ə (3)	b i m h a r ə (2) | b i m ə h a r ə (1)	b i m h aj r ə (3)	b i m h aj r ə (3)	b i m h aj r ə (3)	b i m h a r ə (2) | b i m ə h a r ə (1)	b i m h aj r ə (3)
מיינער	3	m aj n ə r (3)	m aj n ə r (3)	m aː n ə r (2) | m aj n ə r (1)	m aj n ə r (3)	m aː n ə r (3)	m aj n ə r (3)	m aː n ə r (2) | m aj n ə r (1)	m aj n ə r (3)
בר	3	b a r (3)	b a r (3)	b ɛ r (3)	b a r (3)	b a r (3)	b a r (3)	b ɛ r (3)	b a r (3)
יין	3	j i n (3)	j i n (3)	i n (3)	j i n (3)	j i n (3)	j i n (3)	i n (3)	j i n (3)
מאמש	3	m a m ʃ (3)	m a m ʃ (3)	m a m ə ʃ (3)	m a m ʃ (3)	m a m u ʃ (3)	m a m ʃ (3)	m a m ə ʃ (3)	m a m ʃ (3)
אום	3	i m (2) | u m (1)	i m (3)	ej m (2) |  (1)	i m (2) |  (1)	i m (3)	i m (3)	ej m (2) |  (1)	i m (2) |  (1)
טייער	3	t aj ə r (3)	t aj ə r (3)	t aː j ə r (3)	t aj ə r (3)	t aː ə r (3)	t aj ə r (3)	t aː j ə r (3)	t aj ə r (3)
לויבן	3	l ɔj b n (3)	l ɔj b n (3)	l ɔj b n (3)	l ɔj b n (3)	l ɔj v n (3)	l ɔj b n (3)	l ɔj b n (3)	l ɔj b n (3)
לְהוֹדוֹת	3	l h ɔj d ɔj s (2) | l ə h ɔj d ɔj s (1)	l h ɔj d ɔj s (2) | l ə h ɔj d ɔj s (1)	l h ɔj d ə s (3)	l ə h ɔj d ɔj s (3)	l h ɔj d ɔj s (3)	l h ɔj d ɔj s (3)	l h ɔj d ə s (3)	l ə h ɔj d ɔj s (3)
אל	3	a l (3)	a l (3)	a l (3)	a l (3)	ɛ l (3)	a l (3)	a l (3)	a l (3)
איינק	3	aj n k (3)	aj n k (3)	j a n k (3)	j a n k (3)	aj n k (3)	aj n k (3)	j a n k (3)	j a n k (3)
משכילים	3	m ʃ x i l i m (3)	m ʃ x i l i m (3)	m a z k i l i m (3)	m ʃ x i l i m (3)	m a s k i l i m (3)	m a s k i l i m (3)	m a z k i l i m (3)	m ʃ x i l i m (3)
סחורה	3	s x ɔj r ə (3)	s x ɔj r ə (3)	s x i r ə (3)	s x ɔj r ə (3)	s x ɔj r ə (3)	s x ɔj r ə (3)	s x i r ə (3)	s x ɔj r ə (3)
איהר	3	i r (3)	i r (3)	i r (3)	i r (3)	i h r (3)	i h r (2) | i r (1)	i r (3)	i r (3)
ממצרים	3	m m ʦ r i m (3)	m m ʦ r i m (3)	m i m i ʦ r aj m (2) | m i m i ʦ r i m (1)	m m ʦ r i m (3)	m i m i ʦ r i m (3)	m i m i ʦ r i m (3)	m i m i ʦ r aj m (2) | m i m i ʦ r i m (1)	m m ʦ r i m (3)
משלים	3	m ʃ l i m (3)	m ʃ l i m (3)	m ɛ ʃ l i m (3)	m ʃ l i m (3)	m a ʃ l i m (3)	m a ʃ l i m (3)	m ɛ ʃ l i m (3)	m ʃ l i m (3)
מציאות	3	m ʦ i ɔj s (3)	m ʦ i ɔj s (3)	m a ʦ i ə s (2) | m a ʦ i u ə s (1)	m ʦ i j ɔ s (3)	m ʦ i ɔj s (3)	m ʦ i ɔj s (3)	m a ʦ i ə s (2) | m a ʦ i u ə s (1)	m ʦ i j ɔ s (3)
חולה	3	x ɔj l ə (3)	x ɔj l ə (3)	x i l ə (3)	x ɔj l ə (3)	x ɔj l ə (3)	x ɔj l ə (3)	x i l ə (3)	x ɔj l ə (3)
זעהר	3	z ə r (3)	z ɛ r (3)	z ej r (3)	z ə r (3)	z aj h r (3)	z aj h r (3)	z ej r (3)	z ə r (3)
תתורו	3	t i s i r i (3)	t u s i r i (3)	t u t ɔj r ə (3)	t i s i r i (3)	s u s i r i (3)	s u s i r i (3)	t u t ɔj r ə (3)	t i s i r i (3)
דוס	3	d i s (2) | d u s (1)	d i s (3)	d i s (3)	d u s (3)	d i s (3)	d i s (3)	d i s (3)	d u s (3)
אייעם	3	aj ə m (3)	aj ə m (3)	aː j ə m (3)	j a j ə m (3)	aː ə m (3)	aj ə m (3)	aː j ə m (3)	j a j ə m (3)
כ	3	k ɔj (3)	k ɔj (3)	x ɔ (2) | x (1)	k ɔj (3)	x ɔj (3)	k ɔj (3)	x ɔ (2) | x (1)	k ɔj (3)
שניים	3	ʃ n aj m (3)	ʃ n aj m (3)	ʃ n aj i m (2) | ʃ n aj m (1)	ʃ n aj m (3)	ʃ n j i m (2) | ʃ n aː m (1)	ʃ n aj m (3)	ʃ n aj i m (2) | ʃ n aj m (1)	ʃ n aj m (3)
רויטע	3	r ɔj t ə (3)	r ɔj t ə (3)	r oʊ t ə (3)	r ɔj t ə (3)	r ɔj t ə (3)	r ɔj t ə (3)	r oʊ t ə (3)	r ɔj t ə (3)
בינם	3	b i n m (3)	b i n m (3)	b i n ə m (3)	b i n m (3)	b i n u m (3)	b i n u m (3)	b i n ə m (3)	b i n m (3)
לו	3	l i (2) | l ɔj (1)	l i (2) | l ɔj (1)	l i (3)	l i (3)	l ɔj (3)	l ɔj (3)	l i (3)	l i (3)
לג	3	l ɔj ɡ (3)	l ɔj ɡ (3)	l ɛ ɡ (3)	l ɔj ɡ (3)	l ɔj ɡ (3)	l ɔj ɡ (3)	l ɛ ɡ (3)	l ɔj ɡ (3)
הויבט	3	h ɔj b t (3)	h ɔj b t (3)	h oʊ b t (3)	h ɔj b t (3)	h ɔj b t (3)	h ɔj b t (3)	h oʊ b t (3)	h ɔj b t (3)
נסיון	3	n s j i n (3)	n s j i n (3)	n i s j u n (2) |  (1)	n s j i n (2) |  (1)	n i s u j ɔj n (2) | n i s j ɔj n (1)	n i s u j ɔj n (2) | n i s j ɔj n (1)	n i s j u n (2) |  (1)	n s j i n (2) |  (1)
גזרה	3	ɡ z aj r ə (3)	ɡ z aj r ə (3)	ɡ ə z u r ə (3)	ɡ z aj r ə (3)	ɡ z aj r ə (3)	ɡ z aj r ə (3)	ɡ ə z u r ə (3)	ɡ z aj r ə (3)
עמידה	3	ə m i d ə (3)	ɛ m i d ə (3)	a m i d ə (3)	ə m i d ə (3)	a m i d ə (3)	a m i d ə (3)	a m i d ə (3)	ə m i d ə (3)
זכרון	3	z x r i n (3)	z x r i n (3)	z i x r i n (3)	z x r i n (3)	z i x r ɔj n (3)	z i x r ɔj n (3)	z i x r i n (3)	z x r i n (3)
ניסיון	3	n i s j i n (3)	n i s j i n (3)	n i s j n (2) | n i s n (1)	n i s j i n (3)	n i s u j ɔj n (3)	n i s u j ɔj n (3)	n i s j n (2) | n i s n (1)	n i s j i n (3)
קח	3	k a x (3)	k a x (3)	k u x (3)	k a x (3)	k a x (3)	k a x (3)	k u x (3)	k a x (3)
הרשעים	3	h r ʃ aj m (3)	h r ʃ aj m (3)	h a r ʃ u i m (3)	h r ʃ aj m (3)	h u r ʃ i m (3)	h r ʃ aj m (3)	h a r ʃ u i m (3)	h r ʃ aj m (3)
ביינאַכט	2	b aj n a x t (2)	b aj n a x t (2)	b aː n a x t (2)	b aj n a x t (2)	b aː n a x t (2)	b aː n a x t (2)	b aː n a x t (2)	b aj n a x t (2)
בשמחה	2	b s i m x ə (2)	b s i m x ə (2)	b ɛ s i m x ə (2)	b s i m x ə (2)	b s i m x ə (2)	b s i m x ə (2)	b ɛ s i m x ə (2)	b s i m x ə (2)
דארפסט	2	d a r f s t (2)	d a r f s t (2)	d a r p s t (2)	d a r f s t (2)	d a r f s t (2)	d a r f s t (2)	d a r p s t (2)	d a r f s t (2)
מגיד	2	m ɡ i t (2)	m ɡ i d (2)	m a ɡ i d (2)	m ɡ i t (2)	m a ɡ i d (2)	m a ɡ i d (2)	m a ɡ i d (2)	m ɡ i t (2)
טובים	2	t i b i m (2)	t i b i m (2)	t ɔj v i m (2)	t i b i m (2)	t ɔj b i m (2)	t ɔj b i m (2)	t ɔj v i m (2)	t i b i m (2)
בנין	2	b n i n (2)	b n i n (2)	b i n j ə n (2)	b n i n (2)	b i n u n (2)	b i n u n (2)	b i n j ə n (2)	b n i n (2)
צוואה	2	ʦ v a (1) | ʦ v u (1)	ʦ v a (2)	ʦ v a (1) | ʦ v ɔ (1)	ʦ v u (2)	ʦ v ə (2)	ʦ v ə (2)	ʦ v a (1) | ʦ v ɔ (1)	ʦ v u (2)
אויבערשטן	2	ɔj b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)	j ɔ b ə r ʃ t n (2)	j ɔ b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)	j ɔ b ə r ʃ t n (2)	j ɔ b ə r ʃ t n (2)
מחלה	2	m a x l i (2)	m a x l u (2)	m aː x a l ə (2)	m a x l i (2)	m a x a l ə (2)	m a x l ə (1) | m a x a l ə (1)	m aː x a l ə (2)	m a x l i (2)
אויערן	2	ɔj ə r n (2)	ɔj ə r n (2)	j a ə r n (2)	j ɔ ə r n (2)	ɔj ə r n (2)	ɔj ə r n (2)	j a ə r n (2)	j ɔ ə r n (2)
קיים	2	k aj m (2)	k aj m (2)	k u m (2)	k aj m (2)	k aː m (2)	k aj m (2)	k u m (2)	k aj m (2)
למען	2	l m ə n (2)	l m ɛ n (2)	l ə m ɛ n (2)	l m ə n (2)	l m a n (2)	l m a n (2)	l ə m ɛ n (2)	l m ə n (2)
אות	2	ɔj s (2)	ɔj s (2)	ɔ s (2)	j ɔ s (2)	oʊ s (2)	oʊ s (2)	ɔ s (2)	j ɔ s (2)
מ'שרייבט	2	m ʃ r aj b t (2)	m ʃ r aː b t (2)	m ɛ ʃ r aː b t (1) | m ʃ r aj b t (1)	m ʃ r aj b t (2)	m ɛ ʃ r aː b t (2)	m ʃ r aː b t (2)	m ɛ ʃ r aː b t (1) | m ʃ r aj b t (1)	m ʃ r aj b t (2)
הלכות	2	h a l i x ɔj s (2)	h a l u x ɔj s (2)	h a l u x ə s (2)	h a l i x ɔj s (2)	h i l x ɔj s (2)	h i l x ɔj s (2)	h a l u x ə s (2)	h a l i x ɔj s (2)
חרש	2	x aj r ə ʃ (2)	x aj r ə ʃ (2)	x ɛ r ə ʃ (2)	x aj r ə ʃ (2)	x ɛ r ə ʃ (2)	x ɛ r ə ʃ (1) | x r ɛ ʃ (1)	x ɛ r ə ʃ (2)	x aj r ə ʃ (2)
אמתער	2	ɛ m ə s ə r (2)	ɛ m ə s ə r (2)	a m t ə r (2)	ɛ m ə s ə r (2)	ɛ m ə s ə r (2)	ɛ m ə s ə r (2)	a m t ə r (2)	ɛ m ə s ə r (2)
ביין	2	b aj n (2)	b aj n (2)	b aː n (2)	b aj n (2)	b aː n (1) | b aj n (1)	b aj n (2)	b aː n (2)	b aj n (2)
לויה	2	l ɔj ə (2)	l ɔj ə (2)	l ɔj ə ə (1) | l ɔj ə (1)	l ɔj ə (2)	l v u u (2)	l ɔj ə (2)	l ɔj ə ə (1) | l ɔj ə (1)	l ɔj ə (2)
תיקון	2	t i k n (2)	t i k n (2)	t i k i n (2)	t i k n (2)	t i k i n (2)	t i k i n (2)	t i k i n (2)	t i k n (2)
בהמה	2	b ə h aj m i (2)	b ə h aj m u (2)	b ɛ h ɔ m ə (1) | b ə h u m ə (1)	b ə h aj m i (2)	b ə h aj m u (2)	b ə h aj m u (2)	b ɛ h ɔ m ə (1) | b ə h u m ə (1)	b ə h aj m i (2)
תבואות	2	t v i ɔj s (2)	t v i ɔj s (2)	t v u a s (1) | t b i i s (1)	t ə v i j ɔ s (2)	t v i i s (2)	t v i i s (2)	t v u a s (1) | t b i i s (1)	t ə v i j ɔ s (2)
בייט	2	b aj t (2)	b aj t (2)	b aː t (2)	b aj t (2)	b aː t (2)	b aj t (2)	b aː t (2)	b aj t (2)
באהבה	2	b a b ə (2)	b a b ə (2)	b a h a v ə (2)	b a b ə (2)	b a h a v ə (2)	b a b ə (2)	b a h a v ə (2)	b a b ə (2)
פיר	2	f i r (2)	f i r (2)	 (2)	 (2)	f i r (2)	f i r (2)	 (2)	 (2)
זכות	2	z x i s (2)	z x i s (2)	z u x ə s (2)	z x i s (2)	z x i s (2)	z x i s (2)	z u x ə s (2)	z x i s (2)
רבינו	2	r b i n i (2)	r b i n i (2)	r a b ə n u (2)	r b i n i (2)	r a b aj n i (2)	r a b aj n i (2)	r a b ə n u (2)	r b i n i (2)
קאלעווער	2	k a l ə v ə r (2)	k a l ə v ə r (2)	k u l ə v ə r (2)	k a l ə v ə r (2)	k u l ə v ə r (2)	k a l ə v ə r (2)	k u l ə v ə r (2)	k a l ə v ə r (2)
החודש	2	h a x v d ə ʃ (2)	h a x v d ɛ ʃ (2)	h a x ɔj d ə ʃ (2)	h a x v d ə ʃ (2)	h a x i d ə ʃ (2)	h a x i d ə ʃ (2)	h a x ɔj d ə ʃ (2)	h a x v d ə ʃ (2)
ושלום	2	i ʃ l i m (2)	i ʃ l i m (2)	ʃ u l ə m (2)	i ʃ l i m (2)	v ʃ u l ɔj m (2)	v ʃ u l ɔj m (2)	ʃ u l ə m (2)	i ʃ l i m (2)
ציילן	2	ʦ aj l n (2)	ʦ aj l n (2)	ʦ aː l n (1) |  (1)	ʦ aj l n (1) |  (1)	ʦ aj l n (2)	ʦ aj l n (2)	ʦ aː l n (1) |  (1)	ʦ aj l n (1) |  (1)
געווײנט	2	ɡ ə v aj n t (2)	ɡ ə v aj n t (2)	ɡ ə v ɔ n t (2)	ɡ ə v i n t (2)	ɡ ə v aj n t (2)	ɡ ə v aj n t (2)	ɡ ə v ɔ n t (2)	ɡ ə v i n t (2)
יצר	2	i ʦ r (1) | u ʦ r (1)	i ʦ r (2)	j a ʦ ə r (1) | j ɛ ʦ ə r (1)	i ʦ r (2)	j aj ʦ ə r (2)	j aj ʦ ə r (2)	j a ʦ ə r (1) | j ɛ ʦ ə r (1)	i ʦ r (2)
פרעגן	2	f r ə ɡ n (2)	f r ɛ ɡ n (2)	p r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	p r ɛ ɡ n (2)	f r ɛ ɡ n (2)
ייִנגל	2	j i n ɡ l (2)	j i n ɡ l (2)	n ɡ l (1) | i n ɡ l (1)	j i n ɡ l (2)	j i n ɡ l (2)	j i n ɡ l (2)	n ɡ l (1) | i n ɡ l (1)	j i n ɡ l (2)
פינגער	2	f i n ɡ ə r (2)	f i n ɡ ə r (2)	p i n ɡ ə r (2)	f i n ɡ ə r (2)	f i n ɡ ə r (2)	f i n ɡ ə r (2)	p i n ɡ ə r (2)	f i n ɡ ə r (2)
אויער	2	ɔj ə r (2)	ɔj ə r (2)	a ə r (1) | ɔ ə r (1)	j ɔ ə r (2)	ɔj ə r (2)	ɔj ə r (2)	a ə r (1) | ɔ ə r (1)	j ɔ ə r (2)
ברייט	2	b r aj t (2)	b r aj t (2)	b r aː t (2)	b r aj t (2)	b r aː t (2)	b r aj t (2)	b r aː t (2)	b r aj t (2)
שתי	2	ʃ t aj (2)	ʃ t aj (2)	ʃ s ə (2)	ʃ t aj (2)	ʃ t aj (2)	ʃ t aj (2)	ʃ s ə (2)	ʃ t aj (2)
מ'האט	2	m h i t (2)	m h u t (2)	m h u t (1) | m ɛ h u t (1)	m h i t (2)	m ɛ h ɔ t (2)	m h u t (2)	m h u t (1) | m ɛ h u t (1)	m h i t (2)
מנחה	2	m i n x ə (2)	m i n x ə (2)	m i n u x ə (2)	m i n x ə (2)	m i n x ə (2)	m i n x ə (2)	m i n u x ə (2)	m i n x ə (2)
גאון	2	ɡ i n (2)	ɡ i n (2)	ɡ u n (2)	ɡ i n (2)	ɡ u ɔj n (2)	ɡ u ɔj n (2)	ɡ u n (2)	ɡ i n (2)
יוצרות	2	j ɔj ʦ r ɔj s (2)	j ɔj ʦ r ɔj s (2)	j ɔj ʦ r ə s (2)	j ɔj ʦ r ɔj s (2)	j ɔj ʦ r ɔj s (2)	j ɔj ʦ r ɔj s (2)	j ɔj ʦ r ə s (2)	j ɔj ʦ r ɔj s (2)
מיינען	2	m aj n ə n (2)	m aj n ə n (2)	m aː n ə n (2)	m aj n ə n (2)	m aj n ə n (2)	m aj n ə n (2)	m aː n ə n (2)	m aj n ə n (2)
געוון	2	ɡ ə v n (2)	ɡ ɛ v n (2)	ɡ ə v ej n (2)	ɡ ə v n (2)	ɡ ɛ v n (2)	ɡ ɛ v n (2)	ɡ ə v ej n (2)	ɡ ə v n (2)
שווייגן	2	ʃ v aj ɡ n (2)	ʃ v aj ɡ n (2)	ʃ v aj ɡ n (2)	ʃ v aj ɡ n (2)	ʃ v aː ɡ n (2)	ʃ v aj ɡ n (2)	ʃ v aj ɡ n (2)	ʃ v aj ɡ n (2)
גימל	2	ɡ i m l (2)	ɡ i m l (2)	ɡ i m ə l (2)	ɡ i m l (2)	ɡ i m ə l (2)	ɡ i m ə l (2)	ɡ i m ə l (2)	ɡ i m l (2)
דעמירטן	2	d ə m i r t n (2)	d ɛ m i r t n (2)	d ɛ m i r t n (2)	d ə m i r t n (2)	d ɛ m i r t n (2)	d ɛ m i r t n (2)	d ɛ m i r t n (2)	d ə m i r t n (2)
מיורצייטן	2	m j u r ʦ aj t n (2)	m j i r ʦ aj t n (2)	m aj j u r ʦ aj t n (1) | m i j ɔ r ʦ aj t n (1)	m j i r ʦ aj t n (2)	m i ɔj r ʦ aj t n (2)	m j ɔj r ʦ aj t n (1) | m i ɔj r ʦ aj t n (1)	m aj j u r ʦ aj t n (1) | m i j ɔ r ʦ aj t n (1)	m j i r ʦ aj t n (2)
מתיקות	2	m s i k i s (2)	m s i k i s (2)	m a s i k ə s (2)	m s i k i s (2)	m s i k i s (2)	m s i k i s (2)	m a s i k ə s (2)	m s i k i s (2)
ג'	2	ɡ i m l (2)	ɡ i m l (2)	ɡ i (2)	ɡ i (2)	ɡ ɛ (2)	ɡ ɛ (2)	ɡ i (2)	ɡ i (2)
זבארזשער	2	z b a r ʒ ə r (2)	z b a r ʒ ə r (2)	z b a r ə ʃ ə r (2)	z b a r ʒ ə r (2)	z b a r ʒ ə r (2)	z b a r ʒ ə r (2)	z b a r ə ʃ ə r (2)	z b a r ʒ ə r (2)
רחמיסטריווקא	2	r a x m i s t ə r i v v k i (2)	r a x m i s t ə r i v v k u (2)	r ɛ x m i s t r i v a k ə (2)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)	r a x m i s t r i v k u (2)	r a x m i s t r i v k a (2)	r ɛ x m i s t r i v a k ə (2)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)
צדקנו	2	ʦ d k n i (2)	ʦ d k n i (2)	ʦ d ə k n u (2)	ʦ d k n i (2)	ʦ i d k aj n i (2)	ʦ i d k aj n i (2)	ʦ d ə k n u (2)	ʦ d k n i (2)
מכל	2	m i k a l (1) | m i k i l (1)	m i k u l (2)	m i k ɔ l (2)	m i k ɔ l (2)	m i k u l (2)	m i k u l (2)	m i k ɔ l (2)	m i k ɔ l (2)
בנסוי	2	b n s ɔj (2)	b n s ɔj (2)	b n s ɔj (2)	b n s ɔj (2)	b n a s i j (2)	b n s ɔj (2)	b n s ɔj (2)	b n s ɔj (2)
מקיים	2	m k aj m (2)	m k aj m (2)	m k aː m (2)	m k aj m (2)	m k aː m (2)	m k aj m (2)	m k aː m (2)	m k aj m (2)
קטנים	2	k t n i m (2)	k t n i m (2)	k a t a n i m (2)	k t n i m (2)	k t a n i m (2)	k t a n i m (2)	k a t a n i m (2)	k t n i m (2)
מצוה'וון	2	m ʦ i h v n (2)	m ʦ i h v n (2)	m i ʦ v ə v n (2)	m ʦ i h v n (2)	m i ʦ v u h v n (2)	m i ʦ v u h v n (2)	m i ʦ v ə v n (2)	m ʦ i h v n (2)
בוימער	2	b ɔj m ə r (2)	b ɔj m ə r (2)	b oʊ ə m ə r (2)	b ɔj m ə r (2)	b ɔj m ə r (2)	b ɔj m ə r (2)	b oʊ ə m ə r (2)	b ɔj m ə r (2)
פרייען	2	f r aj ə n (2)	f r aj ə n (2)	f r aː ə n (2)	f r aj ə n (2)	f r aj ə n (2)	f r aj ə n (2)	f r aː ə n (2)	f r aj ə n (2)
קליינטשיקע	2	k l aj n ʧ i k ə (2)	k l aj n ʧ i k ə (2)	k l aj n ʧ k ə (2)	k l aj n ʧ i k ə (2)	k l aj n ʧ i k ə (2)	k l aj n ʧ i k ə (2)	k l aj n ʧ k ə (2)	k l aj n ʧ i k ə (2)
איידער	2	aj d ə r (2)	aj d ə r (2)	j a d ə r (2)	j a d ə r (2)	aj d ə r (2)	aj d ə r (2)	j a d ə r (2)	j a d ə r (2)
בייבי	2	b aj b i (2)	b aj b i (2)	b aː b i (2)	b aj b i (2)	b aj b i (2)	b aj b i (2)	b aː b i (2)	b aj b i (2)
עשיו	2	ə ʃ j i (2)	ɛ ʃ j i (2)	a s ə (2)	ə ʃ j i (2)	ɛ s j i (2)	ɛ s j i (2)	a s ə (2)	ə ʃ j i (2)
חילוק	2	x i l ə k (2)	x i l ə k (2)	x i l ə k (2)	x i l ə k (2)	x i l i k (2)	x i l i k (2)	x i l ə k (2)	x i l ə k (2)
גדול	2	ɡ d i l (2)	ɡ d i l (2)	ɡ u d u l (1) | ɡ u d ə l (1)	ɡ d i l (2)	ɡ u d ɔj l (2)	ɡ u d ɔj l (2)	ɡ u d u l (1) | ɡ u d ə l (1)	ɡ d i l (2)
שלחן	2	ʃ l x aj n (2)	ʃ l x aj n (2)	ʃ l ə x ə n (1) | ʃ a l ə x ə n (1)	ʃ l x aj n (2)	ʃ i l x u n (2)	ʃ l x aj n (2)	ʃ l ə x ə n (1) | ʃ a l ə x ə n (1)	ʃ l x aj n (2)
קדש	2	k ɔj d ə ʃ (2)	k ɔj d ə ʃ (2)	k a d ə ʃ (2)	k ɔj d ə ʃ (2)	k ɔj d ə ʃ (2)	k ɔj d ə ʃ (2)	k a d ə ʃ (2)	k ɔj d ə ʃ (2)
ערשט	2	ə r ʃ t (1) | ɛ r ʃ t (1)	ɛ r ʃ t (2)	ɛ r ʃ t (2)	ə r ʃ t (2)	ɛ r ʃ t (2)	ɛ r ʃ t (2)	ɛ r ʃ t (2)	ə r ʃ t (2)
שש	2	ʃ aj ʃ (2)	ʃ aj ʃ (2)	ʃ ɛ ʃ (2)	ʃ aj ʃ (2)	ʃ aj ʃ (2)	ʃ aj ʃ (2)	ʃ ɛ ʃ (2)	ʃ aj ʃ (2)
האַלל	2	h a l l (2)	h a l l (2)	h a l l (2)	h a l l (2)	h u l l (2)	h a l l (2)	h a l l (2)	h a l l (2)
נסים	2	n s i m (2)	n s i m (2)	n u s i m (1) | n ej s i m (1)	n s i m (2)	n i s i m (2)	n i s i m (2)	n u s i m (1) | n ej s i m (1)	n s i m (2)
מ'דאנקט	2	m d a n k t (2)	m d a n k t (2)	m ɛ d a n k t (2)	m d a n k t (2)	m ɛ d a n k t (2)	m d a n k t (2)	m ɛ d a n k t (2)	m d a n k t (2)
